#{"t_start": 1776460724.8069446, "env_id": "LunarLanderContinuous-v3"}
r,l,t
109.137625,1000,0.512998
240.528761,304,0.629546
269.012617,228,0.722727
198.425449,216,0.816989
259.60515,238,0.912407
3.966062,127,0.963115
280.651633,194,1.040375
236.070809,220,1.122604
233.150244,213,1.206934
205.964366,473,1.396204
247.331046,804,1.756733
257.246418,270,1.864455
227.225463,324,1.987444
250.723376,202,2.070673
38.429944,192,2.150306
238.280577,308,2.270406
261.816143,222,2.349384
225.398402,194,2.426541
-95.660546,395,2.582861
-56.120151,138,2.641217
238.775437,513,2.852672
-5.710001,146,2.909471
182.876498,420,3.078491
-13.367143,128,3.12723
62.690363,180,3.198587
47.634537,154,3.261329
256.482678,260,3.375621
287.409508,225,3.463179
8.32383,122,3.507854
26.394845,148,3.567183
262.541254,226,3.655428
28.755157,168,3.724201
9.687286,144,3.783431
287.264959,293,3.896542
2.763497,139,3.958661
208.400267,345,4.0958
245.957489,373,4.237773
259.675837,353,4.37155
-53.604441,132,4.425499
244.704211,406,4.583608
-44.701758,157,4.644082
58.950538,180,4.713489
-6.573138,137,4.769639
230.212457,198,4.848192
41.281281,200,4.943115
267.453877,329,5.078713
47.159471,168,5.152916
10.876668,149,5.209906
-20.483465,134,5.266081
8.412725,152,5.327171
225.278212,225,5.412396
-0.478673,142,5.495135
49.21355,153,5.587909
-57.058145,150,5.652625
-7.676353,136,5.707623
-13.244299,129,5.756145
268.614415,252,5.856567
19.542962,128,5.907534
252.940598,322,6.035897
215.000161,220,6.122136
285.122656,277,6.229876
9.200148,162,6.292422
27.450037,153,6.354147
183.507878,203,6.43676
5.099681,146,6.494163
162.345303,877,6.834746
-1.927916,131,6.886284
-27.590601,191,6.95941
16.143635,141,7.016106
269.725518,322,7.146814
-8.427809,129,7.195571
247.840317,342,7.33414
187.068194,439,7.50946
268.695326,207,7.60258
32.638419,147,7.662253
38.043191,192,7.748976
14.557664,141,7.824943
36.914394,143,7.879863
56.690322,194,7.960603
181.643882,250,8.071574
-194.40561,457,8.264951
250.824784,213,8.366874
-29.13661,157,8.429388
-47.373233,162,8.495434
183.964324,194,8.583591
-2.619089,127,8.636559
265.363324,207,8.723699
245.882773,205,8.81116
234.638755,200,8.893615
200.870993,172,8.961075
13.713584,137,9.024836
-122.359438,422,9.211149
287.942639,203,9.291345
-129.180386,267,9.397586
267.295303,261,9.520563
290.550765,208,9.618132
38.99101,129,9.68183
246.523511,297,9.810942
19.481915,163,9.876166
284.444393,221,9.964207
