#{"t_start": 1776566816.95612, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-59.170439,190,0.178349
258.069161,187,0.250426
263.379448,142,0.302353
247.663377,172,0.378501
265.87089,191,0.469503
291.784339,197,0.554338
278.449756,201,0.643772
288.444355,218,0.736102
250.13979,157,0.796675
297.501194,252,0.906027
280.786387,248,1.006175
-96.20188,186,1.082985
262.812804,193,1.17287
262.978416,197,1.255161
-249.266839,183,1.334512
319.891972,194,1.41184
271.566317,253,1.51843
271.011531,178,1.603235
296.739359,222,1.69244
287.397597,244,1.806832
267.181999,198,1.894043
301.158281,183,1.97017
-165.016346,305,2.117577
280.318948,155,2.192899
284.447198,232,2.285415
275.436476,177,2.361897
316.784354,192,2.440119
289.562677,198,2.525258
278.89275,177,2.605985
275.98602,253,2.736667
260.611798,224,2.82675
307.637515,176,2.902209
283.549539,205,2.992342
300.853168,210,3.082057
263.699655,200,3.175569
290.382991,233,3.263088
279.634057,185,3.338584
267.608532,175,3.41911
294.632193,248,3.519755
-229.534117,79,3.550635
278.9475,200,3.631487
270.096266,209,3.717491
290.354917,280,3.833743
248.925183,150,3.895969
301.181031,246,3.995084
252.793737,183,4.070628
289.703083,260,4.179833
282.906794,177,4.256646
250.004124,161,4.322003
257.23322,199,4.405707
276.207716,190,4.478993
250.068149,143,4.539688
261.350806,259,4.648168
255.596015,163,4.713761
257.165116,171,4.784887
268.604157,205,4.880507
-280.325602,660,5.220492
273.3625,163,5.315424
-235.789401,80,5.362051
59.893443,192,5.468172
258.976812,212,5.586967
311.354152,252,5.730403
287.809916,227,5.843158
277.852224,166,5.918786
284.954335,161,5.987264
279.502153,243,6.094854
314.516652,244,6.201796
174.254479,568,6.471676
304.677341,238,6.586578
281.528942,207,6.68235
-292.95029,228,6.793254
252.437906,159,6.863624
282.624169,127,6.919358
270.497481,162,6.991571
277.575558,230,7.102313
269.711469,144,7.165953
257.134014,269,7.28615
258.766346,186,7.372792
283.026175,205,7.47065
248.115303,156,7.537379
271.58685,255,7.657418
296.777728,234,7.775093
57.62321,168,7.851287
254.374199,186,7.942359
270.042878,129,8.002913
252.606931,153,8.069758
283.256404,195,8.162433
252.768525,225,8.262026
247.35723,143,8.327169
275.693822,205,8.427466
289.238837,220,8.53308
286.396288,169,8.619103
241.847429,172,8.694168
64.123651,193,8.790384
290.150217,147,8.860466
268.702469,163,8.939924
287.938359,170,9.022185
255.124001,155,9.095831
285.489353,195,9.19403
256.988266,199,9.29004
