#{"t_start": 1776494079.2948718, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-232.508157,138,1.037271
-294.573516,119,1.056597
-196.428161,138,1.07739
-166.119085,88,1.09164
-161.452207,152,1.113976
-59.550318,73,1.124998
-56.237127,96,1.138813
-265.373833,95,1.151909
-71.253697,78,1.162951
-74.086812,121,1.305708
-451.995619,120,1.322267
-70.437907,117,1.338218
-130.44645,90,1.351163
-388.73897,87,1.36416
-341.77607,95,1.377248
-307.40578,113,1.392347
-453.933095,164,1.41633
-484.388285,138,1.443352
-367.628029,119,1.460527
-341.593449,95,1.474078
-67.754789,158,1.497246
-123.935762,67,1.506152
-132.450227,113,1.522368
-131.671065,129,1.539922
-133.364243,117,1.556035
-452.300263,99,1.570139
-405.751407,90,1.590532
-92.544443,94,1.604433
-105.637696,105,1.619949
-406.950782,95,1.633438
-346.132992,100,1.647317
-61.429919,75,1.657294
-100.096822,167,1.680608
-300.323396,96,1.693471
-177.419099,106,1.70777
-194.807246,66,1.717309
-422.141502,89,1.737086
-67.536229,91,1.75104
-279.70954,98,1.764971
-410.148538,114,1.781262
-62.321981,153,1.802238
-421.782491,100,1.815993
-122.713413,101,1.830277
-414.710863,107,1.845237
-433.375821,86,1.857062
-373.592005,122,1.874231
-228.305316,115,1.899782
-81.00473,111,1.915914
-158.792664,69,1.925531
-83.90467,81,1.9367
-64.072275,86,1.949
-419.333581,144,1.96873
-178.473687,84,1.980637
-132.78817,75,1.990666
-262.275291,101,2.004954
-25.425674,98,2.019698
-115.706552,112,2.045391
-141.988211,71,2.055084
-258.260643,80,2.068162
-95.929938,79,2.080966
-120.187653,147,2.102268
-275.857418,127,2.120686
-89.254578,87,2.13279
-99.178583,92,2.14511
-248.530522,137,2.163858
-433.274337,99,2.177596
-565.982027,179,2.209554
-168.274373,86,2.222043
-52.108613,69,2.232321
-206.011993,111,2.247619
-106.472689,112,2.263927
-105.555827,110,2.279761
-471.527657,141,2.299381
-335.392886,150,2.3193
-136.507272,97,2.34161
-140.042908,91,2.353905
-76.672556,79,2.364942
-252.238518,150,2.384841
-276.727826,133,2.40322
-344.023625,90,2.416258
-270.768191,213,2.445244
-128.245313,76,2.455816
-84.465113,82,2.467884
-429.134623,90,2.488385
-63.944875,134,2.507317
-56.203012,61,2.516874
-226.936892,123,2.533821
-241.8436,112,2.55006
-49.492782,86,2.561995
-76.629135,173,2.585427
-91.29853,90,2.598167
-457.811735,119,2.615035
-144.178776,125,3.380218
-942.305139,106,4.591078
-88.793333,1000,15.536599
-12.636088,461,20.841306
9.249651,282,24.128756
-24.874906,231,26.53585
29.832803,294,30.093564
-162.071306,433,34.999407
-178.379656,870,45.306958
-128.643805,848,54.879586
-172.219041,480,60.43699
207.301449,332,64.307603
-26.193648,147,65.943814
12.587343,318,69.4164
57.760183,1000,80.668257
-107.978519,476,85.886968
-12.945817,216,88.036433
24.918376,222,90.515239
209.948444,339,94.45109
-2.616987,313,97.988973
-57.893071,549,104.279358
-10.115243,180,106.349786
-17.658533,215,108.664023
201.559441,426,113.469472
-24.423521,164,115.455451
18.887836,217,117.94066
-250.139972,479,123.052884
190.538136,425,127.867554
188.44612,292,131.226957
-68.232443,1000,142.884815
188.931501,567,149.389242
-429.877377,920,160.242492
-73.303889,1000,171.441722
-326.004401,846,181.024056
-55.886065,1000,192.650652
-78.273078,131,194.199188
-97.290965,1000,205.441298
45.140389,144,207.135216
-257.300683,329,210.937064
-381.735898,926,221.250106
-390.225466,923,232.115209
7.353594,1000,243.351686
-239.792164,855,252.951269
-25.596405,180,254.800333
-73.072849,1000,265.880502
-42.791813,123,267.312958
-279.991925,563,273.661905
-85.523967,1000,284.625689
-41.256093,105,285.709301
-60.395672,387,290.478688
51.549524,121,292.057819
-8.019236,247,295.236938
-68.096491,117,296.623777
86.195881,157,298.525995
-35.063623,90,299.645601
-49.856537,94,300.83507
-85.206483,84,301.776025
-45.724881,1000,313.574736
-78.259452,117,314.839337
262.503278,209,317.322553
-53.501166,85,318.242718
-157.77515,124,319.66739
19.781224,119,321.005315
262.792138,412,325.617718
-54.635181,1000,337.339934
6.36645,280,340.388739
-54.162743,1000,351.302916
250.409294,531,357.246612
-345.529574,241,360.150729
240.862868,336,364.605504
261.407005,452,369.975608
-324.084496,265,372.91718
-245.777312,216,375.319242
210.785735,469,380.534109
38.868132,377,384.745171
212.49745,575,391.907278
143.810312,388,396.368742
103.091434,945,407.004852
259.614701,542,412.626276
215.006781,512,418.863645
231.002119,324,423.074809
164.452389,791,432.023118
-100.382918,488,437.921535
125.708431,738,446.853823
264.25176,226,449.714745
278.451392,343,453.869423
19.280308,1000,465.110754
-56.900748,546,471.277124
221.4353,322,475.22737
136.180708,710,483.817022
-69.327863,1000,494.712056
126.480461,876,505.60551
196.919875,365,510.142873
221.225349,366,514.266104
57.179025,166,516.169142
182.036896,590,523.017712
-5.971349,1000,534.931603
-29.679965,1000,546.174444
38.689923,165,547.936312
266.637906,257,550.724864
274.042385,292,554.20818
191.724202,187,556.395473
234.30725,336,560.059187
39.189093,118,561.336358
19.957736,139,562.82052
32.770931,144,564.322409
-289.98264,440,569.67394
28.53744,114,571.049734
49.191942,110,572.318753
-282.696359,694,580.083539
-461.166232,655,587.24576
211.939439,345,591.084093
62.397388,160,592.950788
-244.846226,437,598.312968
15.30011,128,599.889619
-216.643258,389,604.396794
170.591129,658,612.329619
246.013719,207,614.773922
25.101412,131,616.376551
1.449425,179,618.634158
175.288061,460,623.999503
40.792165,102,625.049828
222.969972,266,627.763694
266.370466,225,630.303837
183.976732,600,637.215635
45.594255,105,638.406729
275.766465,236,641.058599
19.67884,99,642.133232
-4.248442,80,642.975436
275.057756,277,645.997039
-0.651215,153,647.727422
249.400043,259,650.618099
-10.485917,97,651.712798
-33.496353,215,654.101856
98.948058,894,664.402778
254.274108,248,666.979012
276.168001,227,669.529889
65.819307,105,670.917467
-246.288277,133,672.665065
245.878576,180,675.074268
52.044659,1000,686.541741
257.279789,179,688.533684
292.905448,259,691.49035
-76.757846,102,692.736158
-4.896469,114,694.121401
-202.900659,245,696.999534
258.713285,275,700.066995
270.691527,209,702.294827
281.218454,340,706.01469
299.485289,257,708.861684
254.857237,221,711.295089
24.529473,126,712.631995
30.692199,137,714.173891
271.308805,235,716.583923
24.243034,128,717.893731
258.923902,245,720.879117
40.269087,154,722.945816
278.313059,226,725.972824
66.915246,144,727.494041
47.942054,129,728.94702
249.361402,952,739.889456
41.467717,129,741.431126
245.780231,371,745.899405
233.526728,886,755.885248
147.040655,602,762.344725
264.84212,252,765.139752
25.554686,155,766.916521
281.043731,317,770.363898
14.190445,167,772.33024
238.092409,338,776.098293
36.39034,165,778.044624
256.522064,301,781.593772
261.860111,286,785.110088
268.940801,242,788.0192
244.151324,224,790.729082
263.844637,356,795.094891
244.024679,220,797.876271
274.907783,253,800.797665
257.928655,244,803.664423
273.225145,189,805.855172
29.690416,162,807.898772
-227.951234,322,811.787286
17.120249,170,813.865768
34.244397,160,815.790592
222.659159,481,821.342336
285.542304,168,823.145611
253.524075,198,825.213752
22.262906,177,827.349931
241.420103,211,829.987037
24.958803,185,832.313446
228.175739,615,840.12453
21.547589,197,842.570433
255.036271,385,847.147759
223.429843,303,850.60538
243.898513,220,853.11528
249.325531,253,856.291988
249.596062,253,859.367879
