#{"t_start": 1776555733.5077667, "env_id": "LunarLanderContinuous-v3"}
r,l,t
302.905368,201,0.166249
280.173484,181,0.267805
289.520357,152,0.347933
247.763279,151,0.423552
298.838965,212,0.532421
311.264338,163,0.62506
291.858465,197,0.716415
300.115062,199,0.802743
304.610252,187,0.879484
286.034003,158,0.95743
307.616165,171,1.039592
241.656331,165,1.106647
266.674343,154,1.170098
267.045569,160,1.2387
312.330682,198,1.322559
253.733865,161,1.39104
288.452444,181,1.475106
270.801656,144,1.53745
297.349035,191,1.627937
255.069768,156,1.692719
288.884732,160,1.758116
277.387267,156,1.82342
302.522364,196,1.915727
304.66856,185,1.996631
303.589427,163,2.068346
296.759235,161,2.13904
276.120577,136,2.198842
270.971201,150,2.263005
253.046506,162,2.331412
283.83628,176,2.400523
301.38177,169,2.471932
310.559795,170,2.548931
274.356636,172,2.617749
306.953013,197,2.711827
286.847127,176,2.792011
316.596909,178,2.868324
250.195293,149,2.92984
276.171387,158,2.997118
280.991611,181,3.071539
266.630415,159,3.136702
310.914141,182,3.216318
310.710204,180,3.28687
304.838169,155,3.3489
306.68999,202,3.435117
277.518115,157,3.511883
256.917034,154,3.580963
256.361925,155,3.649489
298.464332,190,3.730939
305.698446,152,3.799668
316.010903,200,3.889313
271.687212,165,3.955909
277.97081,168,4.023218
269.342126,162,4.088004
269.964194,163,4.153197
294.171065,202,4.235548
284.032909,183,4.309843
300.97376,192,4.384792
286.794987,194,4.461942
286.524482,191,4.539037
316.102321,163,4.60777
272.514237,175,4.681077
300.674881,216,4.771923
285.358584,144,4.830433
271.193351,162,4.8966
293.587758,192,4.977479
312.594588,173,5.052926
281.059976,148,5.118652
277.628995,150,5.180794
298.78174,198,5.255777
318.74817,159,5.320376
273.700688,151,5.381211
271.566196,175,5.452539
273.585177,171,5.531241
314.064875,217,5.626434
274.898189,169,5.702044
295.067648,177,5.777203
299.900401,152,5.844487
287.183856,175,5.921661
275.585394,168,6.024224
250.56559,150,6.108055
278.010262,149,6.19086
311.890264,161,6.27969
275.731215,175,6.362584
268.350316,145,6.424796
273.865637,161,6.503964
300.844022,205,6.605995
266.07394,147,6.675165
285.043087,179,6.763137
283.840402,173,6.849152
291.539836,174,6.932129
290.846193,196,7.033237
302.707765,204,7.129639
250.508041,155,7.205587
289.462271,186,7.286422
300.217695,149,7.352038
255.225327,155,7.418818
255.764799,162,7.498702
273.505765,171,7.586461
280.153897,178,7.685358
278.593052,142,7.763039
