#{"t_start": 1776415644.705669, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-182.619404,135,1.693559
-637.730829,71,2.397497
-36.857162,242,5.048934
-214.425601,154,6.922924
-234.148881,220,9.647676
-377.044375,150,11.491018
-245.626333,252,14.189883
-343.482288,115,15.311494
-235.162863,205,17.387414
-231.792872,111,18.59177
-158.587498,101,19.764302
-125.586247,75,20.687697
-156.816377,205,23.157216
-210.97765,135,24.79221
-334.243271,255,27.509249
-204.886707,67,28.106857
-219.8893,284,30.727457
-265.563869,452,35.97088
-272.416246,238,38.967269
-258.868665,227,41.496544
-285.424361,375,45.054601
-192.58623,140,46.385454
-200.894476,124,47.767714
-92.855126,192,50.138943
-131.021038,228,52.935609
-95.859773,114,54.351421
-120.259171,197,56.673156
-122.249132,174,58.276974
-222.440964,143,59.767886
-96.177898,136,61.391794
5.423487,151,62.994742
-281.193849,506,67.747045
-39.058806,167,69.45947
-209.343606,336,73.445907
-164.343942,306,76.905251
-134.285605,123,78.127658
-122.227881,131,79.387573
-294.443884,465,83.995602
-108.06558,157,85.813427
-186.062708,931,97.721023
-168.424066,829,107.207275
-239.306144,208,109.461389
-60.229982,225,112.076153
-304.614735,158,113.983688
3.710826,290,117.650865
-66.344922,119,119.013578
-3.801264,128,120.507716
10.332218,265,123.808429
-216.3723,219,126.479952
-117.474077,166,128.531814
-36.148924,272,131.698924
-108.514462,218,134.25682
-8.141972,240,137.171642
-131.6053,325,141.201067
8.082679,115,142.619402
-4.568962,157,144.505415
-48.362137,155,146.30762
-54.126693,142,147.997902
10.795268,245,150.78532
-36.625473,271,154.149181
-53.422804,87,155.259351
-26.99408,161,157.292334
-9.659961,184,159.533322
-32.025646,150,161.182939
-59.651346,91,162.175635
-42.668286,155,163.875797
-27.843028,154,165.571058
-580.03302,145,167.264444
-94.510043,138,168.901382
6.058852,113,170.227573
-43.869755,143,171.881344
-85.870229,167,173.801627
-114.579874,138,175.559497
-80.480821,171,177.769215
-28.669445,177,179.988256
-3.327401,113,181.276553
-73.914962,136,182.712646
-50.041202,181,184.574955
-301.259316,92,185.500653
-20.833139,232,187.858213
-39.860879,103,188.993989
-34.523915,134,190.530149
30.131593,113,191.84253
-110.968232,176,193.77686
-41.147431,144,195.181033
-89.435443,181,197.221658
-61.126577,248,200.077562
-59.79927,117,201.429247
-25.9711,181,203.44709
-39.305264,137,204.75271
-22.041188,230,206.958063
-42.97667,215,209.008946
-67.008873,115,210.419668
-38.677773,130,212.059818
-18.378539,211,214.753905
-130.787252,225,217.533728
-107.651884,221,220.351596
-63.297467,141,222.163007
33.89595,158,224.195044
-173.634651,238,227.22501
-29.755368,113,228.599144
-69.625834,116,230.014959
-199.641429,301,233.747102
-103.261503,289,237.487028
-79.571749,94,238.700411
-68.757443,273,241.985576
-94.404357,110,243.323716
-45.442785,436,248.659101
-40.313198,116,250.056737
-6.780558,282,253.448472
-17.023108,285,256.860403
164.842656,683,265.228407
-39.955582,135,266.747872
-640.787007,369,270.76942
218.521369,708,279.280571
20.382402,138,281.007029
-43.116865,117,282.333844
-74.765487,235,285.071204
-97.06085,101,286.260619
-95.011986,191,288.470934
-6.128228,106,289.757785
-66.095953,111,291.122115
-224.079624,343,295.326294
-40.98135,162,297.307504
-67.811195,280,300.666111
-62.6274,117,302.068489
267.830927,253,307.492434
-94.347352,114,308.578662
241.426854,314,311.4605
-47.999595,112,312.48797
-104.928608,123,313.656351
-64.116034,107,314.891626
-79.199522,84,315.907876
-46.572398,183,318.028284
-84.480299,160,319.852476
266.311361,226,322.402073
-89.104012,121,323.715981
253.215199,185,325.774445
-96.789531,128,327.166622
238.27106,479,333.031275
-70.431903,119,334.559708
270.036826,277,338.141217
8.166105,153,340.082065
-4.131941,139,341.849607
278.002823,247,345.052267
268.065311,260,348.357623
-84.822106,181,350.735866
212.837971,415,356.043688
-234.234089,374,360.682585
-206.511896,110,361.987423
240.479497,551,368.109967
-59.755106,454,373.718501
26.646464,189,376.078584
